2023-01-19 22:26:14,760 Namespace(encoder_dim=16, epochs=200, full_s=0, hid_dim=128, lr=0.005, model='MLP', seed=0, source='acm', target='dblp', wd=1e-05)
2023-01-19 22:26:14,879 Data(x=[7410, 7537], edge_index=[2, 22270], y=[7410], train_mask=[7410], val_mask=[7410], test_mask=[7410])
2023-01-19 22:26:14,960 Data(x=[5578, 7537], edge_index=[2, 14682], y=[5578], train_mask=[5578], val_mask=[5578], test_mask=[5578])
2023-01-19 22:26:18,400 Epoch: 1, source_train_loss: 1.833307147026062, source_train_acc: 0.1775592863559723, source_val_acc: 0.2955465614795685, source_test_acc:0.2719298303127289
2023-01-19 22:26:20,488 Epoch: 151, source_train_loss: 0.0014483400154858828, source_train_acc: 0.999228835105896, source_val_acc: 0.686909556388855, source_test_acc:0.6889338493347168
2023-01-19 22:26:20,498 Epoch: 152, source_train_loss: 0.0014478298835456371, source_train_acc: 0.999228835105896, source_val_acc: 0.6882590651512146, source_test_acc:0.6889338493347168
2023-01-19 22:26:20,508 Epoch: 153, source_train_loss: 0.0014432544121518731, source_train_acc: 0.999228835105896, source_val_acc: 0.6882590651512146, source_test_acc:0.6889338493347168
2023-01-19 22:26:20,519 Epoch: 154, source_train_loss: 0.001435649348422885, source_train_acc: 0.999228835105896, source_val_acc: 0.689608633518219, source_test_acc:0.689608633518219
2023-01-19 22:26:20,549 Epoch: 155, source_train_loss: 0.001430648029781878, source_train_acc: 0.999228835105896, source_val_acc: 0.689608633518219, source_test_acc:0.689608633518219
2023-01-19 22:26:20,560 Epoch: 156, source_train_loss: 0.0014301633927971125, source_train_acc: 0.999228835105896, source_val_acc: 0.689608633518219, source_test_acc:0.6902833580970764
2023-01-19 22:26:20,572 Epoch: 157, source_train_loss: 0.00143051880877465, source_train_acc: 0.999228835105896, source_val_acc: 0.689608633518219, source_test_acc:0.6902833580970764
2023-01-19 22:26:20,585 Epoch: 158, source_train_loss: 0.001427528215572238, source_train_acc: 0.999228835105896, source_val_acc: 0.689608633518219, source_test_acc:0.6902833580970764
2023-01-19 22:26:20,595 Epoch: 159, source_train_loss: 0.0014218447031453252, source_train_acc: 0.999228835105896, source_val_acc: 0.689608633518219, source_test_acc:0.6902833580970764
2023-01-19 22:26:20,606 Epoch: 160, source_train_loss: 0.001417899620719254, source_train_acc: 0.999228835105896, source_val_acc: 0.6882590651512146, source_test_acc:0.6902833580970764
2023-01-19 22:26:20,616 Epoch: 161, source_train_loss: 0.0014170357026159763, source_train_acc: 0.999228835105896, source_val_acc: 0.6882590651512146, source_test_acc:0.6902833580970764
2023-01-19 22:26:20,627 Epoch: 162, source_train_loss: 0.0014164249878376722, source_train_acc: 0.999228835105896, source_val_acc: 0.689608633518219, source_test_acc:0.6902833580970764
2023-01-19 22:26:20,638 Epoch: 163, source_train_loss: 0.0014134218217805028, source_train_acc: 0.999228835105896, source_val_acc: 0.689608633518219, source_test_acc:0.6902833580970764
2023-01-19 22:26:20,648 Epoch: 164, source_train_loss: 0.001409002230502665, source_train_acc: 0.999228835105896, source_val_acc: 0.6909581422805786, source_test_acc:0.6902833580970764
2023-01-19 22:26:20,677 Epoch: 165, source_train_loss: 0.0014059386448934674, source_train_acc: 0.999228835105896, source_val_acc: 0.6909581422805786, source_test_acc:0.6902833580970764
2023-01-19 22:26:20,688 Epoch: 166, source_train_loss: 0.0014047465519979596, source_train_acc: 0.999228835105896, source_val_acc: 0.6909581422805786, source_test_acc:0.6902833580970764
2023-01-19 22:26:20,699 Epoch: 167, source_train_loss: 0.001403604750521481, source_train_acc: 0.999228835105896, source_val_acc: 0.6909581422805786, source_test_acc:0.6902833580970764
2023-01-19 22:26:20,709 Epoch: 168, source_train_loss: 0.0014010249869897962, source_train_acc: 0.999228835105896, source_val_acc: 0.6909581422805786, source_test_acc:0.6909581422805786
2023-01-19 22:26:20,719 Epoch: 169, source_train_loss: 0.001397525193169713, source_train_acc: 0.999228835105896, source_val_acc: 0.6923076510429382, source_test_acc:0.6909581422805786
2023-01-19 22:26:20,750 Epoch: 170, source_train_loss: 0.0013946425169706345, source_train_acc: 0.999228835105896, source_val_acc: 0.6923076510429382, source_test_acc:0.6909581422805786
2023-01-19 22:26:20,762 Epoch: 171, source_train_loss: 0.0013929139822721481, source_train_acc: 0.999228835105896, source_val_acc: 0.6923076510429382, source_test_acc:0.6923076510429382
2023-01-19 22:26:20,773 Epoch: 172, source_train_loss: 0.0013916053576394916, source_train_acc: 0.999228835105896, source_val_acc: 0.6923076510429382, source_test_acc:0.6923076510429382
2023-01-19 22:26:20,785 Epoch: 173, source_train_loss: 0.0013897762401029468, source_train_acc: 0.999228835105896, source_val_acc: 0.6923076510429382, source_test_acc:0.6929824352264404
2023-01-19 22:26:20,796 Epoch: 174, source_train_loss: 0.001387174823321402, source_train_acc: 0.999228835105896, source_val_acc: 0.6909581422805786, source_test_acc:0.6936572194099426
2023-01-19 22:26:20,807 Epoch: 175, source_train_loss: 0.0013843643246218562, source_train_acc: 0.999228835105896, source_val_acc: 0.6909581422805786, source_test_acc:0.6936572194099426
2023-01-19 22:26:20,818 Epoch: 176, source_train_loss: 0.0013819641899317503, source_train_acc: 0.999228835105896, source_val_acc: 0.6909581422805786, source_test_acc:0.6936572194099426
2023-01-19 22:26:20,829 Epoch: 177, source_train_loss: 0.0013801358873024583, source_train_acc: 0.999228835105896, source_val_acc: 0.6909581422805786, source_test_acc:0.6943319439888
2023-01-19 22:26:20,840 Epoch: 178, source_train_loss: 0.0013786068884655833, source_train_acc: 0.999228835105896, source_val_acc: 0.6909581422805786, source_test_acc:0.6943319439888
2023-01-19 22:26:20,851 Epoch: 179, source_train_loss: 0.001376996049657464, source_train_acc: 0.999228835105896, source_val_acc: 0.6909581422805786, source_test_acc:0.6950067281723022
2023-01-19 22:26:20,862 Epoch: 180, source_train_loss: 0.001375101157464087, source_train_acc: 0.999228835105896, source_val_acc: 0.6909581422805786, source_test_acc:0.6950067281723022
2023-01-19 22:26:20,873 Epoch: 181, source_train_loss: 0.0013729147613048553, source_train_acc: 0.999228835105896, source_val_acc: 0.6909581422805786, source_test_acc:0.6950067281723022
2023-01-19 22:26:20,883 Epoch: 182, source_train_loss: 0.0013706308091059327, source_train_acc: 0.999228835105896, source_val_acc: 0.689608633518219, source_test_acc:0.6950067281723022
2023-01-19 22:26:20,894 Epoch: 183, source_train_loss: 0.0013684140285477042, source_train_acc: 0.999228835105896, source_val_acc: 0.689608633518219, source_test_acc:0.6950067281723022
2023-01-19 22:26:20,904 Epoch: 184, source_train_loss: 0.0013663785066455603, source_train_acc: 0.999228835105896, source_val_acc: 0.689608633518219, source_test_acc:0.6950067281723022
2023-01-19 22:26:20,915 Epoch: 185, source_train_loss: 0.0013645263388752937, source_train_acc: 0.999228835105896, source_val_acc: 0.689608633518219, source_test_acc:0.6950067281723022
2023-01-19 22:26:20,925 Epoch: 186, source_train_loss: 0.0013628103770315647, source_train_acc: 0.999228835105896, source_val_acc: 0.689608633518219, source_test_acc:0.6956815123558044
2023-01-19 22:26:20,936 Epoch: 187, source_train_loss: 0.0013612066395580769, source_train_acc: 0.999228835105896, source_val_acc: 0.689608633518219, source_test_acc:0.6956815123558044
2023-01-19 22:26:20,946 Epoch: 188, source_train_loss: 0.0013596911448985338, source_train_acc: 0.999228835105896, source_val_acc: 0.6909581422805786, source_test_acc:0.6956815123558044
2023-01-19 22:26:20,956 Epoch: 189, source_train_loss: 0.0013594026677310467, source_train_acc: 0.999228835105896, source_val_acc: 0.6909581422805786, source_test_acc:0.6956815123558044
2023-01-19 22:26:20,966 Epoch: 190, source_train_loss: 0.0013631589245051146, source_train_acc: 0.999228835105896, source_val_acc: 0.6923076510429382, source_test_acc:0.6956815123558044
2023-01-19 22:26:20,976 Epoch: 191, source_train_loss: 0.001373634790070355, source_train_acc: 0.999228835105896, source_val_acc: 0.6909581422805786, source_test_acc:0.6956815123558044
2023-01-19 22:26:20,986 Epoch: 192, source_train_loss: 0.001383065595291555, source_train_acc: 0.999228835105896, source_val_acc: 0.6923076510429382, source_test_acc:0.6956815123558044
2023-01-19 22:26:20,996 Epoch: 193, source_train_loss: 0.001371466089040041, source_train_acc: 0.999228835105896, source_val_acc: 0.6923076510429382, source_test_acc:0.6956815123558044
2023-01-19 22:26:21,007 Epoch: 194, source_train_loss: 0.0013514765305444598, source_train_acc: 0.999228835105896, source_val_acc: 0.6923076510429382, source_test_acc:0.6956815123558044
2023-01-19 22:26:21,017 Epoch: 195, source_train_loss: 0.0013500744244083762, source_train_acc: 0.999228835105896, source_val_acc: 0.6936572194099426, source_test_acc:0.6963562369346619
2023-01-19 22:26:21,043 Epoch: 196, source_train_loss: 0.0013616696232929826, source_train_acc: 0.999228835105896, source_val_acc: 0.6923076510429382, source_test_acc:0.6963562369346619
2023-01-19 22:26:21,054 Epoch: 197, source_train_loss: 0.0013600032543763518, source_train_acc: 0.999228835105896, source_val_acc: 0.6936572194099426, source_test_acc:0.6963562369346619
2023-01-19 22:26:21,065 Epoch: 198, source_train_loss: 0.0013452714774757624, source_train_acc: 0.999228835105896, source_val_acc: 0.6936572194099426, source_test_acc:0.6970310211181641
2023-01-19 22:26:21,075 Epoch: 199, source_train_loss: 0.0013424039352685213, source_train_acc: 0.999228835105896, source_val_acc: 0.6923076510429382, source_test_acc:0.6963562369346619
2023-01-19 22:26:21,076 Best Epoch: 195, best_source_test_acc: 0.6963562369346619, best_source_val_acc: 0.6936572194099426, best_target_acc: 0.4225528836250305
2023-01-19 22:26:21,077 Namespace(encoder_dim=16, epochs=200, full_s=0, hid_dim=128, lr=0.005, model='MLP', seed=0, source='acm', target='dblp', wd=1e-05)
2023-01-19 22:26:21,077 Finish!, this is the log dir = ./logs/acm-to-dblp-MLP-full-0-0-20230119-222614-746470
