2023-01-17 17:58:09,722 This is the log_dir: ./logs/Meta-feat-acc-acm-GAT-num-300-0-20230117-175809-721176
2023-01-17 17:58:09,727 Namespace(aug_data_path='./logs/Meta-save-acm-num-300-0-20230117-162906-177221', encoder_dim=16, hid_dim=128, k_laplacian=5, model='GAT', model_path='./logs/acm-to-dblp-GAT-full-0-0-20230117-155857-034722', num_metas=300, seed=0, source='acm', walk_length=10)
2023-01-17 17:58:09,827 Data(x=[7410, 7537], edge_index=[2, 22270], y=[7410], train_mask=[7410], val_mask=[7410], test_mask=[7410])
2023-01-17 17:58:35,529 FEAT = 0.038844771683216095, linear_cka=0, kernel_cka_s = 0, ACC = 0.812415599822998
2023-01-17 19:51:41,361 FEAT = 0.39375603199005127, linear_cka=0, kernel_cka_s = 0, ACC = 0.3805667757987976
2023-01-17 19:52:11,905 FEAT = 0.17723849415779114, linear_cka=0, kernel_cka_s = 0, ACC = 0.7935222387313843
2023-01-17 19:52:29,508 FEAT = 0.009549733251333237, linear_cka=0, kernel_cka_s = 0, ACC = 0.8340080976486206
2023-01-17 19:53:34,274 FEAT = 0.3306361734867096, linear_cka=0, kernel_cka_s = 0, ACC = 0.5020242929458618
2023-01-17 19:54:34,950 FEAT = 1.3318119049072266, linear_cka=0, kernel_cka_s = 0, ACC = 0.7031038999557495
2023-01-17 19:55:11,834 FEAT = 1.809128999710083, linear_cka=0, kernel_cka_s = 0, ACC = 0.6545208692550659
2023-01-17 19:56:03,989 FEAT = 0.22423598170280457, linear_cka=0, kernel_cka_s = 0, ACC = 0.812415599822998
2023-01-17 19:56:59,152 FEAT = 0.008031152188777924, linear_cka=0, kernel_cka_s = 0, ACC = 0.8340080976486206
2023-01-17 19:57:23,460 FEAT = 0.5008407831192017, linear_cka=0, kernel_cka_s = 0, ACC = 0.8002699017524719
2023-01-17 19:57:38,470 FEAT = 1.6010431051254272, linear_cka=0, kernel_cka_s = 0, ACC = 0.6410256028175354
2023-01-17 19:58:17,894 FEAT = 2.1344194412231445, linear_cka=0, kernel_cka_s = 0, ACC = 0.45748987793922424
2023-01-17 19:58:56,348 FEAT = 0.10948446393013, linear_cka=0, kernel_cka_s = 0, ACC = 0.8164641857147217
2023-01-17 19:59:55,177 FEAT = 0.27228814363479614, linear_cka=0, kernel_cka_s = 0, ACC = 0.8326585292816162
2023-01-17 20:00:40,272 FEAT = 0.009282916784286499, linear_cka=0, kernel_cka_s = 0, ACC = 0.8191632628440857
2023-01-17 20:00:55,729 FEAT = 0.020419582724571228, linear_cka=0, kernel_cka_s = 0, ACC = 0.8110660910606384
2023-01-17 20:01:52,137 FEAT = 1.5930938720703125, linear_cka=0, kernel_cka_s = 0, ACC = 0.7341430187225342
2023-01-17 20:02:28,320 FEAT = 0.4497110843658447, linear_cka=0, kernel_cka_s = 0, ACC = 0.7112010717391968
2023-01-17 20:02:47,573 FEAT = 2.0510406494140625, linear_cka=0, kernel_cka_s = 0, ACC = 0.5330634117126465
2023-01-17 20:03:13,028 FEAT = 0.39548274874687195, linear_cka=0, kernel_cka_s = 0, ACC = 0.8232118487358093
2023-01-17 20:03:48,952 FEAT = 0.01045297458767891, linear_cka=0, kernel_cka_s = 0, ACC = 0.827260434627533
2023-01-17 20:04:05,105 FEAT = 0.8849353790283203, linear_cka=0, kernel_cka_s = 0, ACC = 0.7773278951644897
2023-01-17 20:05:08,971 FEAT = 0.5997977256774902, linear_cka=0, kernel_cka_s = 0, ACC = 0.8110660910606384
2023-01-17 20:05:18,785 FEAT = 0.8899091482162476, linear_cka=0, kernel_cka_s = 0, ACC = 0.645074188709259
2023-01-17 20:06:11,930 FEAT = 0.17028866708278656, linear_cka=0, kernel_cka_s = 0, ACC = 0.827260434627533
2023-01-17 20:06:31,911 FEAT = 0.7450309991836548, linear_cka=0, kernel_cka_s = 0, ACC = 0.7651821374893188
2023-01-17 20:06:46,217 FEAT = 0.047935038805007935, linear_cka=0, kernel_cka_s = 0, ACC = 0.8016194105148315
2023-01-17 20:07:17,234 FEAT = 0.19517341256141663, linear_cka=0, kernel_cka_s = 0, ACC = 0.8353576064109802
2023-01-17 20:07:32,233 FEAT = 1.5989879369735718, linear_cka=0, kernel_cka_s = 0, ACC = 0.5020242929458618
2023-01-17 20:07:41,671 FEAT = 0.384197473526001, linear_cka=0, kernel_cka_s = 0, ACC = 0.758434534072876
2023-01-17 20:07:55,002 FEAT = 0.03428415209054947, linear_cka=0, kernel_cka_s = 0, ACC = 0.8218623399734497
2023-01-17 20:08:32,907 FEAT = 0.006440959870815277, linear_cka=0, kernel_cka_s = 0, ACC = 0.827260434627533
2023-01-17 20:08:47,849 FEAT = 0.028522156178951263, linear_cka=0, kernel_cka_s = 0, ACC = 0.8056679964065552
2023-01-17 20:09:29,436 FEAT = 0.15246433019638062, linear_cka=0, kernel_cka_s = 0, ACC = 0.8191632628440857
2023-01-17 20:10:25,292 FEAT = 0.48903805017471313, linear_cka=0, kernel_cka_s = 0, ACC = 0.4642375111579895
2023-01-17 20:10:36,120 FEAT = 0.06950456649065018, linear_cka=0, kernel_cka_s = 0, ACC = 0.8070175051689148
2023-01-17 20:11:31,934 FEAT = 1.710068702697754, linear_cka=0, kernel_cka_s = 0, ACC = 0.6720647811889648
2023-01-17 20:11:51,812 FEAT = 0.42947715520858765, linear_cka=0, kernel_cka_s = 0, ACC = 0.8097165822982788
2023-01-17 20:12:05,749 FEAT = 1.4985750913619995, linear_cka=0, kernel_cka_s = 0, ACC = 0.5425100922584534
2023-01-17 20:12:07,211 FEAT = 0.10647980123758316, linear_cka=0, kernel_cka_s = 0, ACC = 0.7908231616020203
2023-01-17 20:12:30,147 FEAT = 0.464769184589386, linear_cka=0, kernel_cka_s = 0, ACC = 0.4412955343723297
2023-01-17 20:12:40,232 FEAT = 0.03799372911453247, linear_cka=0, kernel_cka_s = 0, ACC = 0.827260434627533
2023-01-17 20:13:32,166 FEAT = 0.1914364993572235, linear_cka=0, kernel_cka_s = 0, ACC = 0.8137651681900024
2023-01-17 20:14:48,214 FEAT = 0.47339630126953125, linear_cka=0, kernel_cka_s = 0, ACC = 0.476383239030838
2023-01-17 20:15:05,669 FEAT = 0.023420944809913635, linear_cka=0, kernel_cka_s = 0, ACC = 0.8232118487358093
2023-01-17 20:15:15,296 FEAT = 0.0741812139749527, linear_cka=0, kernel_cka_s = 0, ACC = 0.8016194105148315
2023-01-17 20:15:29,950 FEAT = 0.47926440834999084, linear_cka=0, kernel_cka_s = 0, ACC = 0.5060728788375854
2023-01-17 20:16:00,191 FEAT = 1.4743101596832275, linear_cka=0, kernel_cka_s = 0, ACC = 0.44669362902641296
2023-01-17 20:16:52,979 FEAT = 1.2879908084869385, linear_cka=0, kernel_cka_s = 0, ACC = 0.7085019946098328
2023-01-17 20:17:02,592 FEAT = 0.6714465022087097, linear_cka=0, kernel_cka_s = 0, ACC = 0.5951417088508606
2023-01-17 20:17:16,001 FEAT = 0.47156211733818054, linear_cka=0, kernel_cka_s = 0, ACC = 0.7530364394187927
2023-01-17 20:17:42,128 FEAT = 0.07637789845466614, linear_cka=0, kernel_cka_s = 0, ACC = 0.8205127716064453
2023-01-17 20:18:05,140 FEAT = 0.307877779006958, linear_cka=0, kernel_cka_s = 0, ACC = 0.5114709734916687
2023-01-17 20:18:12,802 FEAT = 1.235746145248413, linear_cka=0, kernel_cka_s = 0, ACC = 0.5344129204750061
2023-01-17 20:18:13,098 FEAT = 1.213927984237671, linear_cka=0, kernel_cka_s = 0, ACC = 0.6329284310340881
2023-01-17 20:18:25,047 FEAT = 0.764528214931488, linear_cka=0, kernel_cka_s = 0, ACC = 0.7476382851600647
2023-01-17 20:18:48,993 FEAT = 1.4710266590118408, linear_cka=0, kernel_cka_s = 0, ACC = 0.7341430187225342
2023-01-17 20:19:05,306 FEAT = 0.06826253235340118, linear_cka=0, kernel_cka_s = 0, ACC = 0.8191632628440857
2023-01-17 20:19:25,378 FEAT = 1.5352733135223389, linear_cka=0, kernel_cka_s = 0, ACC = 0.5991902351379395
2023-01-17 20:19:37,706 FEAT = 0.6051040887832642, linear_cka=0, kernel_cka_s = 0, ACC = 0.6518218517303467
2023-01-17 20:20:07,066 FEAT = 0.04616653919219971, linear_cka=0, kernel_cka_s = 0, ACC = 0.8232118487358093
2023-01-17 20:20:51,734 FEAT = 0.46594226360321045, linear_cka=0, kernel_cka_s = 0, ACC = 0.42240214347839355
2023-01-17 20:21:14,001 FEAT = 0.43886709213256836, linear_cka=0, kernel_cka_s = 0, ACC = 0.812415599822998
2023-01-17 20:21:24,279 FEAT = 0.25936397910118103, linear_cka=0, kernel_cka_s = 0, ACC = 0.758434534072876
2023-01-17 20:22:01,575 FEAT = 0.4213229715824127, linear_cka=0, kernel_cka_s = 0, ACC = 0.41025638580322266
2023-01-17 20:22:50,399 FEAT = 0.7066012024879456, linear_cka=0, kernel_cka_s = 0, ACC = 0.812415599822998
2023-01-17 20:23:11,312 FEAT = 0.24309629201889038, linear_cka=0, kernel_cka_s = 0, ACC = 0.7908231616020203
2023-01-17 20:23:26,245 FEAT = 0.02929769456386566, linear_cka=0, kernel_cka_s = 0, ACC = 0.824561357498169
2023-01-17 20:23:55,145 FEAT = 0.028424575924873352, linear_cka=0, kernel_cka_s = 0, ACC = 0.829959511756897
2023-01-17 20:24:15,780 FEAT = 0.06364306807518005, linear_cka=0, kernel_cka_s = 0, ACC = 0.8056679964065552
2023-01-17 20:24:30,538 FEAT = 1.4702606201171875, linear_cka=0, kernel_cka_s = 0, ACC = 0.7314439415931702
2023-01-17 20:25:28,883 FEAT = 0.3222007751464844, linear_cka=0, kernel_cka_s = 0, ACC = 0.827260434627533
2023-01-17 20:25:50,690 FEAT = 0.005688607692718506, linear_cka=0, kernel_cka_s = 0, ACC = 0.8340080976486206
2023-01-17 20:25:54,925 FEAT = 0.10254231095314026, linear_cka=0, kernel_cka_s = 0, ACC = 0.7975708246231079
2023-01-17 20:26:18,562 FEAT = 0.45123374462127686, linear_cka=0, kernel_cka_s = 0, ACC = 0.41970309615135193
2023-01-17 20:27:07,156 FEAT = 0.19238024950027466, linear_cka=0, kernel_cka_s = 0, ACC = 0.8218623399734497
2023-01-17 20:27:46,176 FEAT = 0.038545429706573486, linear_cka=0, kernel_cka_s = 0, ACC = 0.8205127716064453
2023-01-17 20:28:12,728 FEAT = 0.31796860694885254, linear_cka=0, kernel_cka_s = 0, ACC = 0.7611335515975952
2023-01-17 20:29:12,254 FEAT = 1.9676209688186646, linear_cka=0, kernel_cka_s = 0, ACC = 0.6059378981590271
2023-01-17 20:29:20,926 FEAT = 0.8114292621612549, linear_cka=0, kernel_cka_s = 0, ACC = 0.6504723429679871
2023-01-17 20:29:44,969 FEAT = 0.6671198606491089, linear_cka=0, kernel_cka_s = 0, ACC = 0.7206477522850037
2023-01-17 20:30:34,030 FEAT = 0.22106772661209106, linear_cka=0, kernel_cka_s = 0, ACC = 0.47773277759552
2023-01-17 20:30:58,705 FEAT = 2.1964361667633057, linear_cka=0, kernel_cka_s = 0, ACC = 0.4021592438220978
2023-01-17 20:31:23,843 FEAT = 0.26392173767089844, linear_cka=0, kernel_cka_s = 0, ACC = 0.7800269722938538
2023-01-17 20:31:51,901 FEAT = 0.03707127273082733, linear_cka=0, kernel_cka_s = 0, ACC = 0.8232118487358093
2023-01-17 20:32:23,695 FEAT = 0.03404314070940018, linear_cka=0, kernel_cka_s = 0, ACC = 0.8029689192771912
2023-01-17 20:32:40,969 FEAT = 0.6013994812965393, linear_cka=0, kernel_cka_s = 0, ACC = 0.5087718963623047
2023-01-17 20:33:35,888 FEAT = 1.3141648769378662, linear_cka=0, kernel_cka_s = 0, ACC = 0.758434534072876
2023-01-17 20:34:47,994 FEAT = 0.038511067628860474, linear_cka=0, kernel_cka_s = 0, ACC = 0.8367071151733398
2023-01-17 20:35:33,210 FEAT = 0.2381700873374939, linear_cka=0, kernel_cka_s = 0, ACC = 0.812415599822998
2023-01-17 20:35:53,180 FEAT = 0.396035373210907, linear_cka=0, kernel_cka_s = 0, ACC = 0.4885289967060089
2023-01-17 20:36:19,296 FEAT = 0.009766895323991776, linear_cka=0, kernel_cka_s = 0, ACC = 0.8367071151733398
2023-01-17 20:36:19,306 The size of meta data: feat = (300, 1), pe_L = (300, 741, 5), mean_pe_L = (300, 5), meta_emb = (300, 741, 16), acc = (300, 1)
2023-01-17 20:36:19,351 Namespace(aug_data_path='./logs/Meta-save-acm-num-300-0-20230117-162906-177221', encoder_dim=16, hid_dim=128, k_laplacian=5, model='GAT', model_path='./logs/acm-to-dblp-GAT-full-0-0-20230117-155857-034722', num_metas=300, seed=0, source='acm', walk_length=10)
2023-01-17 20:36:19,352 Finish, this is the log dir = ./logs/Meta-feat-acc-acm-GAT-num-300-0-20230117-175809-721176
