2023-01-17 15:58:57,044 Namespace(encoder_dim=16, epochs=200, full_s=0, hid_dim=128, lr=0.005, model='GAT', seed=0, source='acm', target='dblp', wd=1e-05)
2023-01-17 15:58:59,190 Data(x=[7410, 7537], edge_index=[2, 22270], y=[7410], train_mask=[7410], val_mask=[7410], test_mask=[7410])
2023-01-17 15:59:00,732 Data(x=[5578, 7537], edge_index=[2, 14682], y=[5578], train_mask=[5578], val_mask=[5578], test_mask=[5578])
2023-01-17 15:59:06,839 Epoch: 1, source_train_loss: 1.7977856397628784, source_train_acc: 0.1301330178976059, source_val_acc: 0.4507422149181366, source_test_acc:0.47165989875793457
2023-01-17 15:59:10,802 Epoch: 150, source_train_loss: 0.022535916417837143, source_train_acc: 0.9857335686683655, source_val_acc: 0.8191632628440857, source_test_acc:0.8043184876441956
2023-01-17 15:59:10,817 Epoch: 151, source_train_loss: 0.022503577172756195, source_train_acc: 0.9853479862213135, source_val_acc: 0.8191632628440857, source_test_acc:0.8029689192771912
2023-01-17 15:59:10,833 Epoch: 152, source_train_loss: 0.022463150322437286, source_train_acc: 0.9859263300895691, source_val_acc: 0.8191632628440857, source_test_acc:0.8029689192771912
2023-01-17 15:59:10,849 Epoch: 153, source_train_loss: 0.022437671199440956, source_train_acc: 0.9855407476425171, source_val_acc: 0.8205127716064453, source_test_acc:0.8036437034606934
2023-01-17 15:59:10,865 Epoch: 154, source_train_loss: 0.022410636767745018, source_train_acc: 0.9855407476425171, source_val_acc: 0.8191632628440857, source_test_acc:0.8036437034606934
2023-01-17 15:59:10,882 Epoch: 155, source_train_loss: 0.02236180379986763, source_train_acc: 0.9863119125366211, source_val_acc: 0.8191632628440857, source_test_acc:0.8022941946983337
2023-01-17 15:59:10,899 Epoch: 156, source_train_loss: 0.022291937842965126, source_train_acc: 0.9855407476425171, source_val_acc: 0.8191632628440857, source_test_acc:0.8036437034606934
2023-01-17 15:59:10,915 Epoch: 157, source_train_loss: 0.022220533341169357, source_train_acc: 0.9861191511154175, source_val_acc: 0.8191632628440857, source_test_acc:0.8029689192771912
2023-01-17 15:59:10,931 Epoch: 158, source_train_loss: 0.022132594138383865, source_train_acc: 0.9861191511154175, source_val_acc: 0.8205127716064453, source_test_acc:0.8029689192771912
2023-01-17 15:59:10,947 Epoch: 159, source_train_loss: 0.022005759179592133, source_train_acc: 0.9861191511154175, source_val_acc: 0.8205127716064453, source_test_acc:0.8029689192771912
2023-01-17 15:59:10,962 Epoch: 160, source_train_loss: 0.02192714996635914, source_train_acc: 0.9859263300895691, source_val_acc: 0.8205127716064453, source_test_acc:0.8022941946983337
2023-01-17 15:59:10,978 Epoch: 161, source_train_loss: 0.021858802065253258, source_train_acc: 0.9861191511154175, source_val_acc: 0.8191632628440857, source_test_acc:0.8022941946983337
2023-01-17 15:59:10,993 Epoch: 162, source_train_loss: 0.021788043901324272, source_train_acc: 0.9859263300895691, source_val_acc: 0.8191632628440857, source_test_acc:0.8022941946983337
2023-01-17 15:59:11,009 Epoch: 163, source_train_loss: 0.021722188219428062, source_train_acc: 0.9861191511154175, source_val_acc: 0.8191632628440857, source_test_acc:0.8016194105148315
2023-01-17 15:59:11,024 Epoch: 164, source_train_loss: 0.0216550063341856, source_train_acc: 0.9861191511154175, source_val_acc: 0.8191632628440857, source_test_acc:0.8022941946983337
2023-01-17 15:59:11,040 Epoch: 165, source_train_loss: 0.021597769111394882, source_train_acc: 0.9861191511154175, source_val_acc: 0.8191632628440857, source_test_acc:0.8016194105148315
2023-01-17 15:59:11,059 Epoch: 166, source_train_loss: 0.021539948880672455, source_train_acc: 0.9857335686683655, source_val_acc: 0.8191632628440857, source_test_acc:0.8016194105148315
2023-01-17 15:59:11,076 Epoch: 167, source_train_loss: 0.021495219320058823, source_train_acc: 0.9859263300895691, source_val_acc: 0.8205127716064453, source_test_acc:0.8022941946983337
2023-01-17 15:59:11,095 Epoch: 168, source_train_loss: 0.021463043987751007, source_train_acc: 0.9863119125366211, source_val_acc: 0.8205127716064453, source_test_acc:0.8016194105148315
2023-01-17 15:59:11,113 Epoch: 169, source_train_loss: 0.021438976749777794, source_train_acc: 0.9857335686683655, source_val_acc: 0.8205127716064453, source_test_acc:0.7995951175689697
2023-01-17 15:59:11,131 Epoch: 170, source_train_loss: 0.021421289071440697, source_train_acc: 0.9859263300895691, source_val_acc: 0.8205127716064453, source_test_acc:0.8009446263313293
2023-01-17 15:59:11,148 Epoch: 171, source_train_loss: 0.021404098719358444, source_train_acc: 0.9859263300895691, source_val_acc: 0.8191632628440857, source_test_acc:0.8036437034606934
2023-01-17 15:59:11,166 Epoch: 172, source_train_loss: 0.021404322236776352, source_train_acc: 0.9853479862213135, source_val_acc: 0.8178137540817261, source_test_acc:0.8022941946983337
2023-01-17 15:59:11,184 Epoch: 173, source_train_loss: 0.02141490951180458, source_train_acc: 0.9857335686683655, source_val_acc: 0.8178137540817261, source_test_acc:0.8022941946983337
2023-01-17 15:59:11,202 Epoch: 174, source_train_loss: 0.021427994593977928, source_train_acc: 0.9863119125366211, source_val_acc: 0.8178137540817261, source_test_acc:0.8016194105148315
2023-01-17 15:59:11,219 Epoch: 175, source_train_loss: 0.021401528269052505, source_train_acc: 0.9863119125366211, source_val_acc: 0.8178137540817261, source_test_acc:0.8022941946983337
2023-01-17 15:59:11,237 Epoch: 176, source_train_loss: 0.02133079059422016, source_train_acc: 0.9859263300895691, source_val_acc: 0.8178137540817261, source_test_acc:0.8016194105148315
2023-01-17 15:59:11,255 Epoch: 177, source_train_loss: 0.021276872605085373, source_train_acc: 0.9861191511154175, source_val_acc: 0.8164641857147217, source_test_acc:0.8002699017524719
2023-01-17 15:59:11,273 Epoch: 178, source_train_loss: 0.021253518760204315, source_train_acc: 0.9861191511154175, source_val_acc: 0.8164641857147217, source_test_acc:0.7995951175689697
2023-01-17 15:59:11,291 Epoch: 179, source_train_loss: 0.021257132291793823, source_train_acc: 0.9857335686683655, source_val_acc: 0.8164641857147217, source_test_acc:0.8002699017524719
2023-01-17 15:59:11,309 Epoch: 180, source_train_loss: 0.02125551737844944, source_train_acc: 0.9863119125366211, source_val_acc: 0.8178137540817261, source_test_acc:0.7995951175689697
2023-01-17 15:59:11,327 Epoch: 181, source_train_loss: 0.02121667191386223, source_train_acc: 0.9855407476425171, source_val_acc: 0.8191632628440857, source_test_acc:0.7989203333854675
2023-01-17 15:59:11,345 Epoch: 182, source_train_loss: 0.02115350030362606, source_train_acc: 0.9859263300895691, source_val_acc: 0.8191632628440857, source_test_acc:0.7995951175689697
2023-01-17 15:59:11,363 Epoch: 183, source_train_loss: 0.021080363541841507, source_train_acc: 0.9861191511154175, source_val_acc: 0.8205127716064453, source_test_acc:0.7989203333854675
2023-01-17 15:59:11,381 Epoch: 184, source_train_loss: 0.021016454324126244, source_train_acc: 0.9859263300895691, source_val_acc: 0.8191632628440857, source_test_acc:0.7995951175689697
2023-01-17 15:59:11,399 Epoch: 185, source_train_loss: 0.02096911147236824, source_train_acc: 0.9855407476425171, source_val_acc: 0.8205127716064453, source_test_acc:0.8002699017524719
2023-01-17 15:59:11,417 Epoch: 186, source_train_loss: 0.02090798132121563, source_train_acc: 0.9863119125366211, source_val_acc: 0.8205127716064453, source_test_acc:0.8002699017524719
2023-01-17 15:59:11,434 Epoch: 187, source_train_loss: 0.020852582529187202, source_train_acc: 0.9866974949836731, source_val_acc: 0.8205127716064453, source_test_acc:0.8009446263313293
2023-01-17 15:59:11,450 Epoch: 188, source_train_loss: 0.02080695703625679, source_train_acc: 0.9859263300895691, source_val_acc: 0.8191632628440857, source_test_acc:0.7995951175689697
2023-01-17 15:59:11,465 Epoch: 189, source_train_loss: 0.020761465653777122, source_train_acc: 0.9857335686683655, source_val_acc: 0.8205127716064453, source_test_acc:0.8009446263313293
2023-01-17 15:59:11,480 Epoch: 190, source_train_loss: 0.020706048235297203, source_train_acc: 0.9859263300895691, source_val_acc: 0.8191632628440857, source_test_acc:0.7995951175689697
2023-01-17 15:59:11,496 Epoch: 191, source_train_loss: 0.020658696070313454, source_train_acc: 0.9863119125366211, source_val_acc: 0.8205127716064453, source_test_acc:0.8009446263313293
2023-01-17 15:59:11,511 Epoch: 192, source_train_loss: 0.020635057240724564, source_train_acc: 0.9863119125366211, source_val_acc: 0.8191632628440857, source_test_acc:0.7989203333854675
2023-01-17 15:59:11,526 Epoch: 193, source_train_loss: 0.020580219104886055, source_train_acc: 0.9861191511154175, source_val_acc: 0.8178137540817261, source_test_acc:0.8002699017524719
2023-01-17 15:59:11,541 Epoch: 194, source_train_loss: 0.020554836839437485, source_train_acc: 0.9859263300895691, source_val_acc: 0.8164641857147217, source_test_acc:0.8002699017524719
2023-01-17 15:59:11,557 Epoch: 195, source_train_loss: 0.020501907914876938, source_train_acc: 0.9863119125366211, source_val_acc: 0.8164641857147217, source_test_acc:0.7995951175689697
2023-01-17 15:59:11,572 Epoch: 196, source_train_loss: 0.020467262715101242, source_train_acc: 0.9863119125366211, source_val_acc: 0.8178137540817261, source_test_acc:0.7989203333854675
2023-01-17 15:59:11,587 Epoch: 197, source_train_loss: 0.02045257017016411, source_train_acc: 0.9861191511154175, source_val_acc: 0.8164641857147217, source_test_acc:0.7995951175689697
2023-01-17 15:59:11,602 Epoch: 198, source_train_loss: 0.020448928698897362, source_train_acc: 0.9861191511154175, source_val_acc: 0.8178137540817261, source_test_acc:0.8009446263313293
2023-01-17 15:59:11,617 Epoch: 199, source_train_loss: 0.020445579662919044, source_train_acc: 0.9857335686683655, source_val_acc: 0.8178137540817261, source_test_acc:0.7995951175689697
2023-01-17 15:59:11,618 Best Epoch: 27, best_source_test_acc: 0.8319838047027588, best_source_val_acc: 0.8353576064109802, best_target_acc: 0.5516313910484314
2023-01-17 15:59:11,618 Namespace(encoder_dim=16, epochs=200, full_s=0, hid_dim=128, lr=0.005, model='GAT', seed=0, source='acm', target='dblp', wd=1e-05)
2023-01-17 15:59:11,619 Finish!, this is the log dir = ./logs/acm-to-dblp-GAT-full-0-0-20230117-155857-034722
