2023-01-19 09:13:15,023 This is the log_dir: ./logs/Meta-feat-acc-acm-GIN-num-300-0-20230119-091315-017978
2023-01-19 09:13:15,029 Namespace(aug_data_path='./logs/Meta-save-acm-num-300-0-20230117-162906-177221', encoder_dim=16, hid_dim=128, k_laplacian=5, model='GIN', model_path='./logs/acm-to-dblp-GIN-full-0-0-20230119-090839-975822', num_metas=300, seed=0, source='acm', walk_length=10)
2023-01-19 09:13:15,116 Data(x=[7410, 7537], edge_index=[2, 22270], y=[7410], train_mask=[7410], val_mask=[7410], test_mask=[7410])
2023-01-19 09:13:37,197 FEAT = 0.40548840165138245, linear_cka=0, kernel_cka_s = 0, ACC = 0.6950067281723022
2023-01-19 10:48:40,741 FEAT = 0.41127723455429077, linear_cka=0, kernel_cka_s = 0, ACC = 0.3697705566883087
2023-01-19 10:49:04,747 FEAT = 0.42300403118133545, linear_cka=0, kernel_cka_s = 0, ACC = 0.6761133670806885
2023-01-19 10:49:30,126 FEAT = 0.13857677578926086, linear_cka=0, kernel_cka_s = 0, ACC = 0.788124144077301
2023-01-19 10:49:55,096 FEAT = 0.3553285300731659, linear_cka=0, kernel_cka_s = 0, ACC = 0.5087718963623047
2023-01-19 10:50:25,992 FEAT = 0.2574782371520996, linear_cka=0, kernel_cka_s = 0, ACC = 0.5964912176132202
2023-01-19 10:51:10,405 FEAT = 0.4755261540412903, linear_cka=0, kernel_cka_s = 0, ACC = 0.5317139029502869
2023-01-19 10:51:54,785 FEAT = 0.10296179354190826, linear_cka=0, kernel_cka_s = 0, ACC = 0.7449392676353455
2023-01-19 10:52:15,042 FEAT = 0.07908816635608673, linear_cka=0, kernel_cka_s = 0, ACC = 0.8083670735359192
2023-01-19 10:52:35,168 FEAT = 0.1612669825553894, linear_cka=0, kernel_cka_s = 0, ACC = 0.7044534087181091
2023-01-19 10:52:57,205 FEAT = 0.8708819150924683, linear_cka=0, kernel_cka_s = 0, ACC = 0.516869068145752
2023-01-19 10:53:24,890 FEAT = 1.1328855752944946, linear_cka=0, kernel_cka_s = 0, ACC = 0.4385964870452881
2023-01-19 10:54:18,205 FEAT = 0.17801162600517273, linear_cka=0, kernel_cka_s = 0, ACC = 0.7813764810562134
2023-01-19 10:55:19,259 FEAT = 0.10582851618528366, linear_cka=0, kernel_cka_s = 0, ACC = 0.7273954153060913
2023-01-19 10:55:36,091 FEAT = 0.14947810769081116, linear_cka=0, kernel_cka_s = 0, ACC = 0.7800269722938538
2023-01-19 10:55:49,248 FEAT = 0.2525956332683563, linear_cka=0, kernel_cka_s = 0, ACC = 0.7341430187225342
2023-01-19 10:56:09,400 FEAT = 0.3080858290195465, linear_cka=0, kernel_cka_s = 0, ACC = 0.5843454599380493
2023-01-19 10:56:37,800 FEAT = 0.47540539503097534, linear_cka=0, kernel_cka_s = 0, ACC = 0.6531713604927063
2023-01-19 10:57:15,211 FEAT = 1.146172046661377, linear_cka=0, kernel_cka_s = 0, ACC = 0.42375168204307556
2023-01-19 10:58:02,339 FEAT = 0.1096428856253624, linear_cka=0, kernel_cka_s = 0, ACC = 0.7233468294143677
2023-01-19 10:58:37,330 FEAT = 0.16503453254699707, linear_cka=0, kernel_cka_s = 0, ACC = 0.7786774635314941
2023-01-19 10:58:45,399 FEAT = 0.2898256182670593, linear_cka=0, kernel_cka_s = 0, ACC = 0.647773265838623
2023-01-19 10:59:19,440 FEAT = 0.15864253044128418, linear_cka=0, kernel_cka_s = 0, ACC = 0.6693657040596008
2023-01-19 10:59:27,477 FEAT = 0.8708174228668213, linear_cka=0, kernel_cka_s = 0, ACC = 0.48043182492256165
2023-01-19 11:00:14,575 FEAT = 0.07157528400421143, linear_cka=0, kernel_cka_s = 0, ACC = 0.7705802917480469
2023-01-19 11:00:35,742 FEAT = 0.24892015755176544, linear_cka=0, kernel_cka_s = 0, ACC = 0.6693657040596008
2023-01-19 11:00:51,103 FEAT = 0.4398556351661682, linear_cka=0, kernel_cka_s = 0, ACC = 0.6855600476264954
2023-01-19 11:01:19,757 FEAT = 0.09535287320613861, linear_cka=0, kernel_cka_s = 0, ACC = 0.7624831199645996
2023-01-19 11:01:35,176 FEAT = 0.9438934922218323, linear_cka=0, kernel_cka_s = 0, ACC = 0.42105260491371155
2023-01-19 11:01:46,652 FEAT = 0.6256841421127319, linear_cka=0, kernel_cka_s = 0, ACC = 0.6059378981590271
2023-01-19 11:01:57,505 FEAT = 0.34213095903396606, linear_cka=0, kernel_cka_s = 0, ACC = 0.7017543911933899
2023-01-19 11:02:15,494 FEAT = 0.09152466058731079, linear_cka=0, kernel_cka_s = 0, ACC = 0.8070175051689148
2023-01-19 11:02:44,173 FEAT = 0.2851163148880005, linear_cka=0, kernel_cka_s = 0, ACC = 0.7327935099601746
2023-01-19 11:03:28,172 FEAT = 0.2300422489643097, linear_cka=0, kernel_cka_s = 0, ACC = 0.7597840428352356
2023-01-19 11:04:27,184 FEAT = 0.4655875563621521, linear_cka=0, kernel_cka_s = 0, ACC = 0.4399459958076477
2023-01-19 11:04:36,559 FEAT = 0.5232250690460205, linear_cka=0, kernel_cka_s = 0, ACC = 0.645074188709259
2023-01-19 11:04:58,116 FEAT = 0.3762187957763672, linear_cka=0, kernel_cka_s = 0, ACC = 0.5829959511756897
2023-01-19 11:05:21,393 FEAT = 0.22843271493911743, linear_cka=0, kernel_cka_s = 0, ACC = 0.6990553140640259
2023-01-19 11:05:43,859 FEAT = 0.9040430188179016, linear_cka=0, kernel_cka_s = 0, ACC = 0.3900134861469269
2023-01-19 11:05:45,347 FEAT = 0.8596160411834717, linear_cka=0, kernel_cka_s = 0, ACC = 0.6099864840507507
2023-01-19 11:06:49,093 FEAT = 0.4228219985961914, linear_cka=0, kernel_cka_s = 0, ACC = 0.4251011908054352
2023-01-19 11:07:07,359 FEAT = 0.3795686960220337, linear_cka=0, kernel_cka_s = 0, ACC = 0.7112010717391968
2023-01-19 11:07:46,708 FEAT = 0.08147718012332916, linear_cka=0, kernel_cka_s = 0, ACC = 0.7651821374893188
2023-01-19 11:08:31,261 FEAT = 0.44097182154655457, linear_cka=0, kernel_cka_s = 0, ACC = 0.49257758259773254
2023-01-19 11:08:45,263 FEAT = 0.22821643948554993, linear_cka=0, kernel_cka_s = 0, ACC = 0.7435896992683411
2023-01-19 11:08:54,165 FEAT = 0.5458639860153198, linear_cka=0, kernel_cka_s = 0, ACC = 0.6437246799468994
2023-01-19 11:09:09,608 FEAT = 0.5527817010879517, linear_cka=0, kernel_cka_s = 0, ACC = 0.479082316160202
2023-01-19 11:09:21,666 FEAT = 0.7360966801643372, linear_cka=0, kernel_cka_s = 0, ACC = 0.379217267036438
2023-01-19 11:10:09,187 FEAT = 0.24100154638290405, linear_cka=0, kernel_cka_s = 0, ACC = 0.6221322417259216
2023-01-19 11:10:25,157 FEAT = 0.8185122013092041, linear_cka=0, kernel_cka_s = 0, ACC = 0.4871794581413269
2023-01-19 11:10:36,221 FEAT = 0.4809798002243042, linear_cka=0, kernel_cka_s = 0, ACC = 0.6342779994010925
2023-01-19 11:11:23,177 FEAT = 0.08722467720508575, linear_cka=0, kernel_cka_s = 0, ACC = 0.7732793092727661
2023-01-19 11:11:52,495 FEAT = 0.3847576379776001, linear_cka=0, kernel_cka_s = 0, ACC = 0.5087718963623047
2023-01-19 11:11:58,520 FEAT = 1.1841857433319092, linear_cka=0, kernel_cka_s = 0, ACC = 0.3670715093612671
2023-01-19 11:12:00,302 FEAT = 1.2657338380813599, linear_cka=0, kernel_cka_s = 0, ACC = 0.4412955343723297
2023-01-19 11:12:07,799 FEAT = 0.501156210899353, linear_cka=0, kernel_cka_s = 0, ACC = 0.6045883893966675
2023-01-19 11:12:43,425 FEAT = 0.3057551980018616, linear_cka=0, kernel_cka_s = 0, ACC = 0.5802968740463257
2023-01-19 11:12:55,152 FEAT = 0.549412727355957, linear_cka=0, kernel_cka_s = 0, ACC = 0.6585694551467896
2023-01-19 11:13:23,539 FEAT = 0.5853503942489624, linear_cka=0, kernel_cka_s = 0, ACC = 0.5276653170585632
2023-01-19 11:13:31,866 FEAT = 0.8405911326408386, linear_cka=0, kernel_cka_s = 0, ACC = 0.49527662992477417
2023-01-19 11:14:09,751 FEAT = 0.12722563743591309, linear_cka=0, kernel_cka_s = 0, ACC = 0.8043184876441956
2023-01-19 11:14:54,524 FEAT = 0.4474359154701233, linear_cka=0, kernel_cka_s = 0, ACC = 0.4156545102596283
2023-01-19 11:15:14,920 FEAT = 0.0980621874332428, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-19 11:15:21,735 FEAT = 0.6848249435424805, linear_cka=0, kernel_cka_s = 0, ACC = 0.5951417088508606
2023-01-19 11:15:38,631 FEAT = 0.42692768573760986, linear_cka=0, kernel_cka_s = 0, ACC = 0.4183535575866699
2023-01-19 11:16:20,645 FEAT = 0.11857914924621582, linear_cka=0, kernel_cka_s = 0, ACC = 0.689608633518219
2023-01-19 11:16:39,634 FEAT = 0.47622644901275635, linear_cka=0, kernel_cka_s = 0, ACC = 0.6531713604927063
2023-01-19 11:16:56,760 FEAT = 0.2925857901573181, linear_cka=0, kernel_cka_s = 0, ACC = 0.7516868710517883
2023-01-19 11:17:37,232 FEAT = 0.06443008780479431, linear_cka=0, kernel_cka_s = 0, ACC = 0.8016194105148315
2023-01-19 11:17:45,377 FEAT = 0.48987776041030884, linear_cka=0, kernel_cka_s = 0, ACC = 0.6518218517303467
2023-01-19 11:18:05,854 FEAT = 0.3122713565826416, linear_cka=0, kernel_cka_s = 0, ACC = 0.591093122959137
2023-01-19 11:18:40,810 FEAT = 0.10473161190748215, linear_cka=0, kernel_cka_s = 0, ACC = 0.7368420958518982
2023-01-19 11:19:07,360 FEAT = 0.07305282354354858, linear_cka=0, kernel_cka_s = 0, ACC = 0.8137651681900024
2023-01-19 11:19:11,578 FEAT = 0.7701265811920166, linear_cka=0, kernel_cka_s = 0, ACC = 0.5978407263755798
2023-01-19 11:19:54,068 FEAT = 0.43137168884277344, linear_cka=0, kernel_cka_s = 0, ACC = 0.4170040488243103
2023-01-19 11:20:09,684 FEAT = 0.08220575004816055, linear_cka=0, kernel_cka_s = 0, ACC = 0.7732793092727661
2023-01-19 11:20:53,814 FEAT = 0.0886150449514389, linear_cka=0, kernel_cka_s = 0, ACC = 0.7989203333854675
2023-01-19 11:21:09,364 FEAT = 0.34652969241142273, linear_cka=0, kernel_cka_s = 0, ACC = 0.7004048228263855
2023-01-19 11:21:31,601 FEAT = 0.6713780164718628, linear_cka=0, kernel_cka_s = 0, ACC = 0.5263157486915588
2023-01-19 11:21:35,859 FEAT = 0.9719347953796387, linear_cka=0, kernel_cka_s = 0, ACC = 0.4993252158164978
2023-01-19 11:21:52,852 FEAT = 0.418957382440567, linear_cka=0, kernel_cka_s = 0, ACC = 0.6288798451423645
2023-01-19 11:22:14,637 FEAT = 0.32774779200553894, linear_cka=0, kernel_cka_s = 0, ACC = 0.4898785352706909
2023-01-19 11:22:33,727 FEAT = 1.6187305450439453, linear_cka=0, kernel_cka_s = 0, ACC = 0.39946016669273376
2023-01-19 11:23:24,660 FEAT = 0.2980361580848694, linear_cka=0, kernel_cka_s = 0, ACC = 0.7233468294143677
2023-01-19 11:24:12,192 FEAT = 0.10298995673656464, linear_cka=0, kernel_cka_s = 0, ACC = 0.7786774635314941
2023-01-19 11:24:39,712 FEAT = 0.31623363494873047, linear_cka=0, kernel_cka_s = 0, ACC = 0.71659916639328
2023-01-19 11:25:07,117 FEAT = 0.4684169590473175, linear_cka=0, kernel_cka_s = 0, ACC = 0.4534412920475006
2023-01-19 11:25:48,786 FEAT = 0.2492872029542923, linear_cka=0, kernel_cka_s = 0, ACC = 0.6275303363800049
2023-01-19 11:26:50,923 FEAT = 0.11591717600822449, linear_cka=0, kernel_cka_s = 0, ACC = 0.7989203333854675
2023-01-19 11:27:33,021 FEAT = 0.1363171935081482, linear_cka=0, kernel_cka_s = 0, ACC = 0.7476382851600647
2023-01-19 11:28:25,107 FEAT = 0.4036051034927368, linear_cka=0, kernel_cka_s = 0, ACC = 0.4723346531391144
2023-01-19 11:28:58,045 FEAT = 0.08198384940624237, linear_cka=0, kernel_cka_s = 0, ACC = 0.8110660910606384
2023-01-19 11:28:58,062 The size of meta data: feat = (300, 1), pe_L = (300, 741, 5), mean_pe_L = (300, 5), meta_emb = (300, 741, 16), acc = (300, 1)
2023-01-19 11:28:58,120 Namespace(aug_data_path='./logs/Meta-save-acm-num-300-0-20230117-162906-177221', encoder_dim=16, hid_dim=128, k_laplacian=5, model='GIN', model_path='./logs/acm-to-dblp-GIN-full-0-0-20230119-090839-975822', num_metas=300, seed=0, source='acm', walk_length=10)
2023-01-19 11:28:58,121 Finish, this is the log dir = ./logs/Meta-feat-acc-acm-GIN-num-300-0-20230119-091315-017978
