2023-01-19 09:08:39,980 Namespace(encoder_dim=16, epochs=200, full_s=0, hid_dim=128, lr=0.005, model='GIN', seed=0, source='acm', target='dblp', wd=1e-05)
2023-01-19 09:08:40,065 Data(x=[7410, 7537], edge_index=[2, 22270], y=[7410], train_mask=[7410], val_mask=[7410], test_mask=[7410])
2023-01-19 09:08:40,127 Data(x=[5578, 7537], edge_index=[2, 14682], y=[5578], train_mask=[5578], val_mask=[5578], test_mask=[5578])
2023-01-19 09:08:43,337 Epoch: 1, source_train_loss: 1.8977717161178589, source_train_acc: 0.04858299717307091, source_val_acc: 0.03103913553059101, source_test_acc:0.03306342661380768
2023-01-19 09:08:50,016 Epoch: 150, source_train_loss: 0.01289301086217165, source_train_acc: 0.9919028282165527, source_val_acc: 0.7867745757102966, source_test_acc:0.7645074129104614
2023-01-19 09:08:50,057 Epoch: 151, source_train_loss: 0.012954594567418098, source_train_acc: 0.9919028282165527, source_val_acc: 0.7867745757102966, source_test_acc:0.7618083357810974
2023-01-19 09:08:50,097 Epoch: 152, source_train_loss: 0.012928599491715431, source_train_acc: 0.9919028282165527, source_val_acc: 0.7840755581855774, source_test_acc:0.7624831199645996
2023-01-19 09:08:50,137 Epoch: 153, source_train_loss: 0.012922183610498905, source_train_acc: 0.9919028282165527, source_val_acc: 0.7867745757102966, source_test_acc:0.7645074129104614
2023-01-19 09:08:50,177 Epoch: 154, source_train_loss: 0.01319347694516182, source_train_acc: 0.9919028282165527, source_val_acc: 0.7840755581855774, source_test_acc:0.7611335515975952
2023-01-19 09:08:50,218 Epoch: 155, source_train_loss: 0.013286074623465538, source_train_acc: 0.9919028282165527, source_val_acc: 0.785425066947937, source_test_acc:0.7624831199645996
2023-01-19 09:08:50,259 Epoch: 156, source_train_loss: 0.01296506728976965, source_train_acc: 0.9919028282165527, source_val_acc: 0.7840755581855774, source_test_acc:0.7618083357810974
2023-01-19 09:08:50,299 Epoch: 157, source_train_loss: 0.012513214722275734, source_train_acc: 0.9919028282165527, source_val_acc: 0.785425066947937, source_test_acc:0.7618083357810974
2023-01-19 09:08:50,340 Epoch: 158, source_train_loss: 0.012671812437474728, source_train_acc: 0.9919028282165527, source_val_acc: 0.785425066947937, source_test_acc:0.7611335515975952
2023-01-19 09:08:50,380 Epoch: 159, source_train_loss: 0.012918040156364441, source_train_acc: 0.9919028282165527, source_val_acc: 0.7827260494232178, source_test_acc:0.7597840428352356
2023-01-19 09:08:50,421 Epoch: 160, source_train_loss: 0.012753928080201149, source_train_acc: 0.9919028282165527, source_val_acc: 0.788124144077301, source_test_acc:0.7618083357810974
2023-01-19 09:08:50,461 Epoch: 161, source_train_loss: 0.012591041624546051, source_train_acc: 0.9919028282165527, source_val_acc: 0.7813764810562134, source_test_acc:0.758434534072876
2023-01-19 09:08:50,502 Epoch: 162, source_train_loss: 0.01253876369446516, source_train_acc: 0.9919028282165527, source_val_acc: 0.7867745757102966, source_test_acc:0.7604588270187378
2023-01-19 09:08:50,542 Epoch: 163, source_train_loss: 0.012528530322015285, source_train_acc: 0.9919028282165527, source_val_acc: 0.7840755581855774, source_test_acc:0.7618083357810974
2023-01-19 09:08:50,583 Epoch: 164, source_train_loss: 0.012598177418112755, source_train_acc: 0.9919028282165527, source_val_acc: 0.7813764810562134, source_test_acc:0.7591092586517334
2023-01-19 09:08:50,624 Epoch: 165, source_train_loss: 0.012621710076928139, source_train_acc: 0.9919028282165527, source_val_acc: 0.785425066947937, source_test_acc:0.7618083357810974
2023-01-19 09:08:50,664 Epoch: 166, source_train_loss: 0.012565516866743565, source_train_acc: 0.9919028282165527, source_val_acc: 0.7813764810562134, source_test_acc:0.7597840428352356
2023-01-19 09:08:50,704 Epoch: 167, source_train_loss: 0.012504005804657936, source_train_acc: 0.9919028282165527, source_val_acc: 0.785425066947937, source_test_acc:0.7597840428352356
2023-01-19 09:08:50,745 Epoch: 168, source_train_loss: 0.012500101700425148, source_train_acc: 0.9919028282165527, source_val_acc: 0.7813764810562134, source_test_acc:0.7597840428352356
2023-01-19 09:08:50,785 Epoch: 169, source_train_loss: 0.012518932111561298, source_train_acc: 0.9919028282165527, source_val_acc: 0.7827260494232178, source_test_acc:0.7604588270187378
2023-01-19 09:08:50,826 Epoch: 170, source_train_loss: 0.012508812360465527, source_train_acc: 0.9919028282165527, source_val_acc: 0.7773278951644897, source_test_acc:0.7577597498893738
2023-01-19 09:08:50,867 Epoch: 171, source_train_loss: 0.01254906877875328, source_train_acc: 0.9919028282165527, source_val_acc: 0.7813764810562134, source_test_acc:0.7618083357810974
2023-01-19 09:08:50,908 Epoch: 172, source_train_loss: 0.01273682527244091, source_train_acc: 0.9919028282165527, source_val_acc: 0.7746288776397705, source_test_acc:0.7550607323646545
2023-01-19 09:08:50,949 Epoch: 173, source_train_loss: 0.013022682629525661, source_train_acc: 0.9919028282165527, source_val_acc: 0.785425066947937, source_test_acc:0.7624831199645996
2023-01-19 09:08:50,990 Epoch: 174, source_train_loss: 0.013492224738001823, source_train_acc: 0.9919028282165527, source_val_acc: 0.7773278951644897, source_test_acc:0.755735456943512
2023-01-19 09:08:51,030 Epoch: 175, source_train_loss: 0.01393462810665369, source_train_acc: 0.9919028282165527, source_val_acc: 0.7867745757102966, source_test_acc:0.763157844543457
2023-01-19 09:08:51,071 Epoch: 176, source_train_loss: 0.013577290810644627, source_train_acc: 0.9919028282165527, source_val_acc: 0.785425066947937, source_test_acc:0.763157844543457
2023-01-19 09:08:51,111 Epoch: 177, source_train_loss: 0.012709572911262512, source_train_acc: 0.9919028282165527, source_val_acc: 0.788124144077301, source_test_acc:0.7645074129104614
2023-01-19 09:08:51,151 Epoch: 178, source_train_loss: 0.012299811467528343, source_train_acc: 0.9919028282165527, source_val_acc: 0.788124144077301, source_test_acc:0.7672064304351807
2023-01-19 09:08:51,192 Epoch: 179, source_train_loss: 0.012693691998720169, source_train_acc: 0.9919028282165527, source_val_acc: 0.788124144077301, source_test_acc:0.7645074129104614
2023-01-19 09:08:51,233 Epoch: 180, source_train_loss: 0.012957081198692322, source_train_acc: 0.9919028282165527, source_val_acc: 0.7908231616020203, source_test_acc:0.7672064304351807
2023-01-19 09:08:51,273 Epoch: 181, source_train_loss: 0.012536265887320042, source_train_acc: 0.9919028282165527, source_val_acc: 0.7867745757102966, source_test_acc:0.7651821374893188
2023-01-19 09:08:51,313 Epoch: 182, source_train_loss: 0.012344029732048512, source_train_acc: 0.9919028282165527, source_val_acc: 0.7867745757102966, source_test_acc:0.7624831199645996
2023-01-19 09:08:51,354 Epoch: 183, source_train_loss: 0.01257610134780407, source_train_acc: 0.9919028282165527, source_val_acc: 0.785425066947937, source_test_acc:0.7624831199645996
2023-01-19 09:08:51,395 Epoch: 184, source_train_loss: 0.01260867528617382, source_train_acc: 0.9919028282165527, source_val_acc: 0.7827260494232178, source_test_acc:0.7597840428352356
2023-01-19 09:08:51,436 Epoch: 185, source_train_loss: 0.012405963614583015, source_train_acc: 0.9919028282165527, source_val_acc: 0.785425066947937, source_test_acc:0.7591092586517334
2023-01-19 09:08:51,476 Epoch: 186, source_train_loss: 0.012340432964265347, source_train_acc: 0.9919028282165527, source_val_acc: 0.7840755581855774, source_test_acc:0.7611335515975952
2023-01-19 09:08:51,517 Epoch: 187, source_train_loss: 0.012438965030014515, source_train_acc: 0.9919028282165527, source_val_acc: 0.7800269722938538, source_test_acc:0.7570850253105164
2023-01-19 09:08:51,558 Epoch: 188, source_train_loss: 0.012515443377196789, source_train_acc: 0.9919028282165527, source_val_acc: 0.785425066947937, source_test_acc:0.7618083357810974
2023-01-19 09:08:51,601 Epoch: 189, source_train_loss: 0.01243404671549797, source_train_acc: 0.9919028282165527, source_val_acc: 0.7800269722938538, source_test_acc:0.758434534072876
2023-01-19 09:08:51,643 Epoch: 190, source_train_loss: 0.0123264966532588, source_train_acc: 0.9919028282165527, source_val_acc: 0.7840755581855774, source_test_acc:0.7618083357810974
2023-01-19 09:08:51,683 Epoch: 191, source_train_loss: 0.012272601947188377, source_train_acc: 0.9919028282165527, source_val_acc: 0.7800269722938538, source_test_acc:0.7591092586517334
2023-01-19 09:08:51,723 Epoch: 192, source_train_loss: 0.012287314049899578, source_train_acc: 0.9919028282165527, source_val_acc: 0.7840755581855774, source_test_acc:0.7591092586517334
2023-01-19 09:08:51,763 Epoch: 193, source_train_loss: 0.012333620339632034, source_train_acc: 0.9919028282165527, source_val_acc: 0.7827260494232178, source_test_acc:0.7577597498893738
2023-01-19 09:08:51,804 Epoch: 194, source_train_loss: 0.012320739217102528, source_train_acc: 0.9919028282165527, source_val_acc: 0.7827260494232178, source_test_acc:0.7577597498893738
2023-01-19 09:08:51,844 Epoch: 195, source_train_loss: 0.012325573712587357, source_train_acc: 0.9919028282165527, source_val_acc: 0.7813764810562134, source_test_acc:0.7570850253105164
2023-01-19 09:08:51,885 Epoch: 196, source_train_loss: 0.012344807386398315, source_train_acc: 0.9919028282165527, source_val_acc: 0.7827260494232178, source_test_acc:0.755735456943512
2023-01-19 09:08:51,926 Epoch: 197, source_train_loss: 0.012401058338582516, source_train_acc: 0.9919028282165527, source_val_acc: 0.7813764810562134, source_test_acc:0.7577597498893738
2023-01-19 09:08:51,967 Epoch: 198, source_train_loss: 0.01248813048005104, source_train_acc: 0.9919028282165527, source_val_acc: 0.7786774635314941, source_test_acc:0.7550607323646545
2023-01-19 09:08:52,008 Epoch: 199, source_train_loss: 0.012621283531188965, source_train_acc: 0.9919028282165527, source_val_acc: 0.7827260494232178, source_test_acc:0.7591092586517334
2023-01-19 09:08:52,009 Best Epoch: 56, best_source_test_acc: 0.7672064304351807, best_source_val_acc: 0.8151146769523621, best_target_acc: 0.5629257559776306
2023-01-19 09:08:52,009 Namespace(encoder_dim=16, epochs=200, full_s=0, hid_dim=128, lr=0.005, model='GIN', seed=0, source='acm', target='dblp', wd=1e-05)
2023-01-19 09:08:52,010 Finish!, this is the log dir = ./logs/acm-to-dblp-GIN-full-0-0-20230119-090839-975822
