2023-01-20 15:17:27,920 This is the log_dir: ./logs/Meta-feat-acc-acm-MLP-num-300-0-20230120-151727-919480
2023-01-20 15:17:27,925 Namespace(aug_data_path='./logs/Meta-save-acm-num-300-0-20230117-162906-177221', encoder_dim=16, hid_dim=128, k_laplacian=5, model='MLP', model_path='./logs/acm-to-dblp-MLP-full-0-0-20230119-222614-746470', num_metas=300, seed=0, source='acm', walk_length=10)
2023-01-20 15:17:28,023 Data(x=[7410, 7537], edge_index=[2, 22270], y=[7410], train_mask=[7410], val_mask=[7410], test_mask=[7410])
2023-01-20 15:17:36,701 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 16:49:08,874 FEAT = 0.45188650488853455, linear_cka=0, kernel_cka_s = 0, ACC = 0.6693657040596008
2023-01-20 16:49:23,738 FEAT = 0.33654269576072693, linear_cka=0, kernel_cka_s = 0, ACC = 0.6518218517303467
2023-01-20 16:49:44,488 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 16:50:06,665 FEAT = 0.12138503789901733, linear_cka=0, kernel_cka_s = 0, ACC = 0.9109311699867249
2023-01-20 16:50:47,376 FEAT = 0.7207432389259338, linear_cka=0, kernel_cka_s = 0, ACC = 0.4871794581413269
2023-01-20 16:51:09,110 FEAT = 1.0530061721801758, linear_cka=0, kernel_cka_s = 0, ACC = 0.48178136348724365
2023-01-20 16:51:31,321 FEAT = 0.3091563880443573, linear_cka=0, kernel_cka_s = 0, ACC = 0.6423751711845398
2023-01-20 16:52:19,298 FEAT = 0.1946042776107788, linear_cka=0, kernel_cka_s = 0, ACC = 0.6882590651512146
2023-01-20 16:52:31,968 FEAT = 0.41436195373535156, linear_cka=0, kernel_cka_s = 0, ACC = 0.5924426317214966
2023-01-20 16:52:46,128 FEAT = 0.9085464477539062, linear_cka=0, kernel_cka_s = 0, ACC = 0.5128204822540283
2023-01-20 16:53:42,159 FEAT = 1.5016084909439087, linear_cka=0, kernel_cka_s = 0, ACC = 0.43319836258888245
2023-01-20 16:54:31,259 FEAT = 0.39378947019577026, linear_cka=0, kernel_cka_s = 0, ACC = 0.6612685322761536
2023-01-20 16:55:18,062 FEAT = 0.32098841667175293, linear_cka=0, kernel_cka_s = 0, ACC = 0.6329284310340881
2023-01-20 16:55:35,932 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 16:55:48,625 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 16:56:09,363 FEAT = 0.8148426413536072, linear_cka=0, kernel_cka_s = 0, ACC = 0.5101214647293091
2023-01-20 16:56:37,572 FEAT = 0.4869261085987091, linear_cka=0, kernel_cka_s = 0, ACC = 0.5452091693878174
2023-01-20 16:56:55,921 FEAT = 1.410954236984253, linear_cka=0, kernel_cka_s = 0, ACC = 0.4412955343723297
2023-01-20 16:57:42,001 FEAT = 0.36554357409477234, linear_cka=0, kernel_cka_s = 0, ACC = 0.6099864840507507
2023-01-20 16:57:55,685 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 16:58:10,056 FEAT = 0.5524523854255676, linear_cka=0, kernel_cka_s = 0, ACC = 0.5937921404838562
2023-01-20 16:59:05,245 FEAT = 0.4051363170146942, linear_cka=0, kernel_cka_s = 0, ACC = 0.5829959511756897
2023-01-20 16:59:13,010 FEAT = 0.7080759406089783, linear_cka=0, kernel_cka_s = 0, ACC = 0.5060728788375854
2023-01-20 17:00:05,648 FEAT = 0.27762702107429504, linear_cka=0, kernel_cka_s = 0, ACC = 0.6329284310340881
2023-01-20 17:00:23,210 FEAT = 0.5546566247940063, linear_cka=0, kernel_cka_s = 0, ACC = 0.576248288154602
2023-01-20 17:00:32,187 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 17:00:52,667 FEAT = 0.2935672402381897, linear_cka=0, kernel_cka_s = 0, ACC = 0.6720647811889648
2023-01-20 17:01:19,028 FEAT = 0.7514564394950867, linear_cka=0, kernel_cka_s = 0, ACC = 0.5398110747337341
2023-01-20 17:01:27,210 FEAT = 0.5083610415458679, linear_cka=0, kernel_cka_s = 0, ACC = 0.5951417088508606
2023-01-20 17:01:38,812 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 17:02:00,752 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 17:02:18,691 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 17:02:41,504 FEAT = 0.4136368930339813, linear_cka=0, kernel_cka_s = 0, ACC = 0.6288798451423645
2023-01-20 17:03:32,478 FEAT = 0.3193560838699341, linear_cka=0, kernel_cka_s = 0, ACC = 0.8488528728485107
2023-01-20 17:03:47,908 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 17:04:08,631 FEAT = 0.9963682889938354, linear_cka=0, kernel_cka_s = 0, ACC = 0.5074223875999451
2023-01-20 17:04:39,223 FEAT = 0.451127290725708, linear_cka=0, kernel_cka_s = 0, ACC = 0.6072874069213867
2023-01-20 17:04:52,927 FEAT = 0.7309147119522095, linear_cka=0, kernel_cka_s = 0, ACC = 0.5897435545921326
2023-01-20 17:04:54,467 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 17:05:25,165 FEAT = 0.3138260245323181, linear_cka=0, kernel_cka_s = 0, ACC = 0.8407557010650635
2023-01-20 17:05:35,109 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 17:06:17,634 FEAT = 0.284346342086792, linear_cka=0, kernel_cka_s = 0, ACC = 0.6369770169258118
2023-01-20 17:06:57,029 FEAT = 0.24830621480941772, linear_cka=0, kernel_cka_s = 0, ACC = 0.8731443881988525
2023-01-20 17:07:26,753 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 17:07:34,501 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 17:07:50,994 FEAT = 0.30974245071411133, linear_cka=0, kernel_cka_s = 0, ACC = 0.8529014587402344
2023-01-20 17:08:05,963 FEAT = 0.8127597570419312, linear_cka=0, kernel_cka_s = 0, ACC = 0.5533063411712646
2023-01-20 17:08:30,682 FEAT = 0.7162663340568542, linear_cka=0, kernel_cka_s = 0, ACC = 0.5425100922584534
2023-01-20 17:08:37,581 FEAT = 0.3899784982204437, linear_cka=0, kernel_cka_s = 0, ACC = 0.7800269722938538
2023-01-20 17:08:50,285 FEAT = 0.442060649394989, linear_cka=0, kernel_cka_s = 0, ACC = 0.6275303363800049
2023-01-20 17:09:23,224 FEAT = 0.2275679111480713, linear_cka=0, kernel_cka_s = 0, ACC = 0.6572199463844299
2023-01-20 17:09:51,414 FEAT = 0.04191462695598602, linear_cka=0, kernel_cka_s = 0, ACC = 0.9014844298362732
2023-01-20 17:09:57,024 FEAT = 0.7971916198730469, linear_cka=0, kernel_cka_s = 0, ACC = 0.5951417088508606
2023-01-20 17:09:57,322 FEAT = 0.6815271973609924, linear_cka=0, kernel_cka_s = 0, ACC = 0.5384615063667297
2023-01-20 17:10:08,301 FEAT = 0.5542594790458679, linear_cka=0, kernel_cka_s = 0, ACC = 0.6018893122673035
2023-01-20 17:10:50,892 FEAT = 0.8131377696990967, linear_cka=0, kernel_cka_s = 0, ACC = 0.46018892526626587
2023-01-20 17:11:08,325 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 17:11:31,165 FEAT = 0.9743874073028564, linear_cka=0, kernel_cka_s = 0, ACC = 0.49392712116241455
2023-01-20 17:11:38,880 FEAT = 0.2627841532230377, linear_cka=0, kernel_cka_s = 0, ACC = 0.7867745757102966
2023-01-20 17:12:10,901 FEAT = 0.30277854204177856, linear_cka=0, kernel_cka_s = 0, ACC = 0.6774628758430481
2023-01-20 17:12:31,381 FEAT = 0.3710375428199768, linear_cka=0, kernel_cka_s = 0, ACC = 0.8002699017524719
2023-01-20 17:12:50,925 FEAT = 0.3421687185764313, linear_cka=0, kernel_cka_s = 0, ACC = 0.620782732963562
2023-01-20 17:13:01,136 FEAT = 0.25209367275238037, linear_cka=0, kernel_cka_s = 0, ACC = 0.6558704376220703
2023-01-20 17:13:22,733 FEAT = 0.37640202045440674, linear_cka=0, kernel_cka_s = 0, ACC = 0.788124144077301
2023-01-20 17:13:56,581 FEAT = 0.43729639053344727, linear_cka=0, kernel_cka_s = 0, ACC = 0.5870445370674133
2023-01-20 17:14:08,361 FEAT = 0.42641735076904297, linear_cka=0, kernel_cka_s = 0, ACC = 0.6315789222717285
2023-01-20 17:14:24,390 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 17:15:05,882 FEAT = 0.210119366645813, linear_cka=0, kernel_cka_s = 0, ACC = 0.6531713604927063
2023-01-20 17:15:14,027 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 17:16:03,406 FEAT = 0.7800312042236328, linear_cka=0, kernel_cka_s = 0, ACC = 0.5344129204750061
2023-01-20 17:16:35,292 FEAT = 0.297044038772583, linear_cka=0, kernel_cka_s = 0, ACC = 0.6261808276176453
2023-01-20 17:16:53,087 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 17:16:57,055 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 17:17:46,935 FEAT = 0.4031156897544861, linear_cka=0, kernel_cka_s = 0, ACC = 0.788124144077301
2023-01-20 17:18:12,541 FEAT = 0.28058168292045593, linear_cka=0, kernel_cka_s = 0, ACC = 0.6302294135093689
2023-01-20 17:18:53,134 FEAT = 0.21721631288528442, linear_cka=0, kernel_cka_s = 0, ACC = 0.6828609704971313
2023-01-20 17:19:18,217 FEAT = 0.49283599853515625, linear_cka=0, kernel_cka_s = 0, ACC = 0.5533063411712646
2023-01-20 17:19:51,301 FEAT = 1.2107017040252686, linear_cka=0, kernel_cka_s = 0, ACC = 0.4750337302684784
2023-01-20 17:19:55,705 FEAT = 0.3233150839805603, linear_cka=0, kernel_cka_s = 0, ACC = 0.7152496576309204
2023-01-20 17:20:13,505 FEAT = 0.5851260423660278, linear_cka=0, kernel_cka_s = 0, ACC = 0.5249662399291992
2023-01-20 17:20:37,108 FEAT = 0.02467559278011322, linear_cka=0, kernel_cka_s = 0, ACC = 0.9068825840950012
2023-01-20 17:21:00,339 FEAT = 1.6863765716552734, linear_cka=0, kernel_cka_s = 0, ACC = 0.41025638580322266
2023-01-20 17:22:05,451 FEAT = 0.49485376477241516, linear_cka=0, kernel_cka_s = 0, ACC = 0.573549211025238
2023-01-20 17:22:26,642 FEAT = 0.23283617198467255, linear_cka=0, kernel_cka_s = 0, ACC = 0.6882590651512146
2023-01-20 17:22:54,747 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 17:23:23,187 FEAT = 0.1994706094264984, linear_cka=0, kernel_cka_s = 0, ACC = 0.8259109258651733
2023-01-20 17:23:54,317 FEAT = 0.7009979486465454, linear_cka=0, kernel_cka_s = 0, ACC = 0.5614035129547119
2023-01-20 17:24:16,214 FEAT = 0.285522997379303, linear_cka=0, kernel_cka_s = 0, ACC = 0.6801618933677673
2023-01-20 17:24:37,025 FEAT = 0.3388708233833313, linear_cka=0, kernel_cka_s = 0, ACC = 0.6248312592506409
2023-01-20 17:24:52,703 FEAT = 0.17111539840698242, linear_cka=0, kernel_cka_s = 0, ACC = 0.8933872580528259
2023-01-20 17:25:09,551 FEAT = 0.2019416093826294, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 17:25:09,563 The size of meta data: feat = (300, 1), pe_L = (300, 741, 5), mean_pe_L = (300, 5), meta_emb = (300, 741, 16), acc = (300, 1)
2023-01-20 17:25:09,609 Namespace(aug_data_path='./logs/Meta-save-acm-num-300-0-20230117-162906-177221', encoder_dim=16, hid_dim=128, k_laplacian=5, model='MLP', model_path='./logs/acm-to-dblp-MLP-full-0-0-20230119-222614-746470', num_metas=300, seed=0, source='acm', walk_length=10)
2023-01-20 17:25:09,609 Finish, this is the log dir = ./logs/Meta-feat-acc-acm-MLP-num-300-0-20230120-151727-919480
